FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.697694778,0.660119534,0.736710966
0.125787579,0.697776973,0.660119534,0.736710966
0.126575158,0.698901832,0.660377383,0.737530649
0.127362736,0.700013995,0.661739111,0.738461554
0.128150315,0.700013995,0.661739111,0.738461554
0.128937894,0.701131225,0.662551463,0.739665806
0.129725473,0.702079892,0.662978709,0.740470409
0.130513051,0.702079892,0.662978709,0.740470409
0.131300630,0.703016698,0.663478255,0.741001546
0.132088209,0.703875422,0.664389431,0.741001546
0.132875788,0.703875422,0.664389431,0.741001546
0.133663366,0.704806507,0.666101694,0.741306186
0.134450945,0.705867410,0.667209089,0.741907239
0.135238524,0.706854880,0.668644071,0.742978752
0.136026103,0.706854880,0.668644071,0.742978752
0.136813681,0.707842052,0.669135809,0.745312512
0.137601260,0.708779931,0.669983387,0.745557368
0.138388839,0.708779931,0.669983387,0.745557368
0.139176418,0.709702134,0.670434773,0.746100545
0.139963996,0.710660160,0.671654224,0.746296287
0.140751575,0.710660160,0.671654224,0.746296287
0.141539154,0.711317003,0.672268927,0.746345639
0.142326733,0.712094724,0.673151731,0.748091578
0.143114311,0.712850749,0.675105512,0.748700202
0.143901890,0.712850749,0.675105512,0.748700202
0.144689469,0.713637829,0.676661253,0.748807609
0.145477048,0.714359879,0.677527130,0.749074101
0.146264626,0.714359879,0.677527130,0.749074101
0.147052205,0.715001285,0.678189278,0.749791503
0.147839784,0.715662837,0.678391933,0.750397444
0.148627363,0.715662837,0.678391933,0.750397444
0.149414941,0.716407716,0.679012358,0.750651598
0.150202520,0.717143118,0.680134654,0.750859082
0.150990099,0.717751980,0.680851042,0.751504719
0.151777678,0.717751980,0.680851042,0.751504719
0.152565257,0.718517721,0.682659924,0.751531065
0.153352835,0.719134450,0.684030771,0.752177358
0.154140414,0.719134450,0.684030771,0.752177358
0.154927993,0.719686627,0.684254587,0.752969146
0.155715572,0.720247209,0.684853435,0.753595412
0.156503150,0.720247209,0.684853435,0.753595412
0.157290729,0.720854104,0.686182678,0.754124105
0.158078308,0.721441686,0.686579406,0.754927158
0.158865887,0.722051919,0.687604666,0.755932212
0.159653465,0.722051919,0.687604666,0.755932212
0.160441044,0.722581387,0.688277066,0.756651044
0.161228623,0.723136723,0.688497066,0.756651044
0.162016202,0.723136723,0.688497066,0.756651044
0.162803780,0.723727703,0.689270377,0.757266283
0.163591359,0.724241078,0.690394521,0.757407427
0.164378938,0.724241078,0.690394521,0.757407427
0.165166517,0.724704981,0.690677941,0.758119643
0.165954095,0.725251913,0.691428542,0.758232236
0.166741674,0.725872338,0.692181051,0.758943796
0.167529253,0.725872338,0.692181051,0.758943796
0.168316832,0.726366103,0.692695200,0.759441733
0.169104410,0.726883352,0.693004131,0.759829044
0.169891989,0.726883352,0.693004131,0.759829044
0.170679568,0.727446496,0.693061233,0.759829044
0.171467147,0.728009820,0.693894386,0.761718750
0.172254725,0.728009820,0.693894386,0.761718750
0.173042304,0.728502572,0.694060206,0.762350917
0.173829883,0.729031265,0.694650233,0.762350917
0.174617462,0.729563594,0.694656491,0.762682736
0.175405041,0.729563594,0.694656491,0.762682736
0.176192619,0.730080187,0.694656491,0.763202727
0.176980198,0.730606198,0.695576727,0.763202727
0.177767777,0.730606198,0.695576727,0.763202727
0.178555356,0.731114745,0.696893394,0.763202727
0.179342934,0.731674016,0.697694302,0.764206946
0.180130513,0.731674016,0.697694302,0.764206946
0.180918092,0.732225955,0.698049188,0.764604807
0.181705671,0.732720315,0.698618293,0.765164673
0.182493249,0.733343363,0.698653221,0.766031206
0.183280828,0.733343363,0.698653221,0.766031206
0.184068407,0.733884990,0.699745536,0.766751468
0.184855986,0.734387934,0.700256169,0.767306089
0.185643564,0.734387934,0.700256169,0.767306089
0.186431143,0.734854102,0.700593710,0.767796636
0.187218722,0.735430062,0.701543748,0.768974125
0.188006301,0.735430062,0.701543748,0.768974125
0.188793879,0.736000896,0.701598585,0.768974125
0.189581458,0.736553371,0.702380955,0.771186411
0.190369037,0.737087309,0.702380955,0.771840572
0.191156616,0.737087309,0.702380955,0.771840572
0.191944194,0.737563729,0.703163028,0.771840572
0.192731773,0.738043785,0.703258991,0.772656262
0.193519352,0.738043785,0.703258991,0.772656262
0.194306931,0.738536716,0.703610420,0.773144305
0.195094509,0.739094079,0.704620481,0.774305582
0.195882088,0.739094079,0.704620481,0.774305582
0.196669667,0.739580631,0.705526769,0.775080919
0.197457246,0.740047753,0.706228971,0.775563240
0.198244824,0.740509510,0.706233978,0.776027977
0.199032403,0.740509510,0.706233978,0.776027977
0.199819982,0.740999877,0.706233978,0.776081443
0.200607561,0.741518319,0.706530988,0.776480377
0.201395140,0.741518319,0.706530988,0.776480377
0.202182718,0.742047846,0.706530988,0.776480377
0.202970297,0.742611408,0.706910908,0.777296364
0.203757876,0.742611408,0.706910908,0.777296364
0.204545455,0.743181169,0.708029211,0.777508080
0.205333033,0.743755460,0.709649861,0.777777791
0.206120612,0.744217873,0.709649861,0.778659642
0.206908191,0.744217873,0.709649861,0.778659642
0.207695770,0.744750023,0.709649861,0.779029489
0.208483348,0.745346308,0.710479558,0.780381918
0.209270927,0.745346308,0.710479558,0.780381918
0.210058506,0.745853543,0.711279452,0.780977309
0.210846085,0.746362090,0.712121189,0.781713367
0.211633663,0.746362090,0.712121189,0.781713367
0.212421242,0.746832907,0.712382436,0.782118082
0.213208821,0.747400939,0.712382436,0.782793880
0.213996400,0.747992575,0.712993443,0.783360779
0.214783978,0.747992575,0.712993443,0.783360779
0.215571557,0.748527110,0.713166118,0.783690989
0.216359136,0.749080122,0.714773715,0.784467697
0.217146715,0.749080122,0.714773715,0.784467697
0.217934293,0.749543846,0.715136051,0.785534084
0.218721872,0.750034571,0.716049373,0.785714269
0.219509451,0.750034571,0.716049373,0.785714269
0.220297030,0.750571787,0.716872454,0.786440670
0.221084608,0.751059532,0.716933429,0.787052810
0.221872187,0.751577497,0.717838764,0.788003266
0.222659766,0.751577497,0.717838764,0.788003266
0.223447345,0.752051413,0.717860222,0.788156807
0.224234923,0.752495229,0.719043553,0.788918197
0.225022502,0.752495229,0.719043553,0.788918197
0.225810081,0.752972066,0.719383597,0.788983047
0.226597660,0.753437757,0.719572365,0.788983047
0.227385239,0.753437757,0.719572365,0.788983047
0.228172817,0.753973126,0.720228374,0.789608181
0.228960396,0.754483342,0.720421374,0.789608181
0.229747975,0.755012155,0.721282303,0.790677249
0.230535554,0.755012155,0.721282303,0.790677249
0.231323132,0.755497158,0.721473515,0.790677249
0.232110711,0.756019771,0.722570539,0.790973842
0.232898290,0.756019771,0.722570539,0.790973842
0.233685869,0.756499648,0.722570539,0.791348577
0.234473447,0.756965280,0.723037124,0.791556716
0.235261026,0.756965280,0.723037124,0.791556716
